,Dates,Lastnames,Texts,Links,Counts,Rank,Type,Travel_Places,Travel_Start_Date,Travel_End_Date
3469,19-Jul-19,Stilwell,"Assistant Secretary Stilwell is on travel to Tokyo, Manila, Seoul, and Bangkok from July 10-21.",<https://2017-2021.state.gov/assistant-secretary-david-r-stilwell-travels-to-japan-the-philippines-the-republic-of-korea-and-thailand/>,1,1.0,Travel, ; Thailand ; Korea ; Japan ; Philippines,2019-07-10,2019-07-21
3470,19-Jul-19,Singh,"Assistant Secretary Singh is on travel to Merritt Island, Florida from July 19-22 to attend OneWeb Satellites’ Facility grand opening.",None,1,1.0,Travel, ; Domestic,2019-07-19,2019-07-22
3471,19-Jul-19,Wells,"10:30 a.m. Acting Assistant Secretary Wells meets with the Uzbekistan Foreign Minister Abdulaziz Kamilov, at the Department of State.",None,1,1.0,TBD, ,,
3472,19-Jul-19,Royce,"Assistant Secretary Royce is on travel to Houston, Texas from July 18-20 to attend the 2019 Sister Cities International Conference.",<https://2017-2021.state.gov/assistant-secretary-marie-royce-travel-to-houston-texas/>,1,1.0,Travel, ; Domestic,2019-07-18,2019-07-20
3473,19-Jul-19,Risch,"Assistant Secretary Risch is on travel to Stockholm, Sweden from July 18-20.",<https://2017-2021.state.gov/assistant-secretary-of-state-for-consular-affairs-carl-risch-travels-to-sweden/>,1,1.0,Travel, ; Sweden,2019-07-18,2019-07-20
3474,19-Jul-19,Sales,"Ambassador Sales accompanies Secretary Pompeo on travel to Buenos Aires, Argentina from July 18-20 to participate intheWestern Hemisphere Counterterrorism Ministerial.",<https://2017-2021.state.gov/secretary-pompeos-travel-to-puerto-rico-argentina-ecuador-mexico-el-salvador-and-florida/>,2,1.0,Travel, ; Argentina,2019-07-18,2019-07-20
3475,18-Jul-19,Pompeo,"8:20 a.m. Secretary Pompeo participates in the Ministerial to Advance Religious Freedom family photo, at the Department of State.",None,1,1.0,TBD, ,,
3476,18-Jul-19,Pompeo,"8:50 a.m. Secretary Pompeo delivers the keynote address at the Ministerial to Advance Religious Freedom, at the Department of State.",None,1,1.0,TBD, ,,
3477,18-Jul-19,Pompeo,"Secretary Pompeo is on travel to Buenos Aires, Argentina; Guayaquil, Ecuador; Mexico City, Mexico; San Salvador, El Salvador; and Orlando, Florida from July 18-21.",<https://2017-2021.state.gov/secretary-pompeos-travel-to-puerto-rico-argentina-ecuador-mexico-el-salvador-and-florida/>,1,1.0,Travel, ; Ecuador ; Mexico ; Argentina ; El Salvador,2019-07-18,2019-07-21
3478,18-Jul-19,Sullivan,Deputy Secretary Sullivan is on travel to Switzerland and Belgium from July 16-18.,<https://2017-2021.state.gov/deputy-secretary-sullivans-travel-to-geneva-and-brussels/>,2,1.0,Travel, ; Belgium ; Switzerland,2019-07-16,2019-07-18
3479,18-Jul-19,Green,"11:00 a.m. Administrator Green meets with Hungary Minister of Foreign Affairs and Trade Peter Szijjarto, at the U.S. Agency for International Development.",None,1,1.0,TBD, ,,
3480,18-Jul-19,Green,"12:00 p.m. Administrator Green meets with Polish Cabinet Minister for Humanitarian Aid Michal Wos, at the U.S. Agency for International Development.",None,1,1.0,TBD, ,,
3481,18-Jul-19,Hale,"Under Secretary Hale attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
3482,18-Jul-19,Thompson,Under Secretary Thompson accompanies Deputy Secretary Sullivan on travel to Switzerland and Belgium from July 16-18.,<https://2017-2021.state.gov/deputy-secretary-sullivans-travel-to-geneva-and-brussels/>,3,1.0,Travel, ; Belgium ; Switzerland,2019-07-16,2019-07-18
3483,18-Jul-19,Giuda,"5:00 p.m. Assistant Secretary Giuda delivers introductory remarks at the 50th Anniversary of Apollo 11 Mission Event, at The George Washington University, in Washington, D.C.",None,1,1.0,TBD, ,,
3484,18-Jul-19,Stilwell,"Assistant Secretary Stilwell is on travel to Japan, Philippines, Republic of Korea, and Thailand from July 10-21.",<https://2017-2021.state.gov/assistant-secretary-david-r-stilwell-travels-to-japan-the-philippines-the-republic-of-korea-and-thailand/>,1,1.0,Travel, ; Thailand ; Korea ; Japan ; Philippines,2019-07-10,2019-07-21
3485,18-Jul-19,Risch,Assistant Secretary Risch is on travel to Spain and Portugal from July 15-19.,<https://2017-2021.state.gov/assistant-secretary-of-state-for-consular-affairs-carl-risch-travels-to-spain-and-portugal/>,1,1.0,Travel, ; Spain ; Portugal,2019-07-15,2019-07-19
3486,18-Jul-19,Pompeo,"Assistant Secretary Breier accompanies the Secretary on his travel to Buenos Aires, Argentina; Guayaquil, Ecuador; Mexico City, Mexico; and San Salvador, El Salvador from July 18-21.",<https://2017-2021.state.gov/secretary-pompeos-travel-to-puerto-rico-argentina-ecuador-mexico-el-salvador-and-florida/>,2,1.0,Travel, ; Ecuador ; Mexico ; Argentina ; El Salvador,2019-07-18,2019-07-21
3487,18-Jul-19,Royce,"Assistant Secretary Royce is on travel to Houston, Texas from July 18-20 to attend the 2019 Sister Cities International Conference.",<https://2017-2021.state.gov/assistant-secretary-marie-royce-travel-to-houston-texas/>,1,1.0,Travel, ; Domestic,2019-07-18,2019-07-20
3488,17-Jul-19,Pompeo,"9:30 a.m. Secretary Pompeo meets with former United Kingdom Prime Minister Tony Blair, at the Department of State.",None,1,1.0,TBD, ,,
3489,17-Jul-19,Pompeo,"10:30 a.m. Secretary Pompeo meets with Greek Minister of Foreign Affairs Nikos Dendias, at the Department of State.",None,1,1.0,TBD, ,,
3490,17-Jul-19,Pompeo,"2:00 p.m. Secretary Pompeo meets with Bahraini Foreign Minister Khalid bin Ahmed Al Khalifa, at the Department of State.",None,1,1.0,TBD, ,,
3491,17-Jul-19,Pompeo,"5:50 p.m. Secretary Pompeo delivers remarks at a reception in honor of attendees of the Ministerial to Advance Religious Freedom and presents the International Religious Freedom awards, at the Department of State.",None,1,1.0,TBD, ,,
3492,17-Jul-19,Sullivan,Deputy Secretary Sullivan is on travel to Switzerland and Belgium from July 16-18.,<https://2017-2021.state.gov/deputy-secretary-sullivans-travel-to-geneva-and-brussels/>,2,1.0,Travel, ; Belgium ; Switzerland,2019-07-16,2019-07-18
3493,17-Jul-19,Green,"6:00 p.m. Administrator Green attends the Heads of Delegation Reception at the Ministerial to Advance Religious Freedom, at the Department of State.",None,1,1.0,TBD, ,,
3494,17-Jul-19,Hale,"4:30 p.m. Under Secretary Hale delivers remarks at the Ministerial to Advance Religious Freedom, at the Department of State.",None,1,1.0,TBD, ,,
3495,17-Jul-19,Thompson,Under Secretary Thompson accompanies Deputy Secretary Sullivan on travel to Switzerland and Belgium from July 16-18.,<https://2017-2021.state.gov/deputy-secretary-sullivans-travel-to-geneva-and-brussels/>,3,1.0,Travel, ; Belgium ; Switzerland,2019-07-16,2019-07-18
3496,17-Jul-19,Stilwell,"Assistant Secretary Stilwell is on travel to Japan, Philippines, Republic of Korea, and Thailand from July 10-21.",<https://2017-2021.state.gov/assistant-secretary-david-r-stilwell-travels-to-japan-the-philippines-the-republic-of-korea-and-thailand/>,1,1.0,Travel, ; Thailand ; Korea ; Japan ; Philippines,2019-07-10,2019-07-21
3497,17-Jul-19,Breier,"Assistant Secretary Breier is on travel to Buenos Aires, Argentina from July 17-19.",<https://2017-2021.state.gov/assistant-secretary-kimberly-breier-travel-to-argentina/>,1,1.0,Travel, ; Argentina,2019-07-17,2019-07-19
3498,17-Jul-19,Risch,Assistant Secretary Risch is on travel to Spain and Portugal from July 15-19.,<https://2017-2021.state.gov/assistant-secretary-of-state-for-consular-affairs-carl-risch-travels-to-spain-and-portugal/>,1,1.0,Travel, ; Spain ; Portugal,2019-07-15,2019-07-19
3499,17-Jul-19,Moley,"11:30 a.m. Assistant Secretary Moley meets with United Kingdom Minister of State for the Commonwealth and the United Nations Lord Tariq Ahmad, at the Department of State.",None,1,1.0,TBD, ,,
3500,17-Jul-19,Royce,"1:15 p.m. Assistant SecretaryRoyce moderates a roundtable on preserving cultural heritage for religious communities as part the Ministerial to Advance Religious Freedom, at the Department of State.",None,1,1.0,TBD, ,,
3501,16-Jul-19,Pompeo,"9:00 a.m. Secretary Pompeo delivers welcome remarks at the Ministerial to Advance Religious Freedom, at the Department of State.",None,1,1.0,TBD, ,,
3502,16-Jul-19,Pompeo,"9:15 a.m. Secretary Pompeo meets with Tunisian Minister of Foreign Affairs Khemaies Jhinaoui, at the Department of State.",None,1,1.0,TBD, ,,
3503,16-Jul-19,Pompeo,"10:15 a.m. Secretary Pompeo meets with Colombian Foreign Minister Carlos Holmes Trujillo, at the Department of State.",None,1,1.0,TBD, ,,
3504,16-Jul-19,Pompeo,"12:45 p.m. SecretaryPompeo meets with President Donald Trump, at the White House.",None,1,1.0,TBD, ,,
3505,16-Jul-19,Sullivan,Deputy Secretary Sullivan is on travel to Switzerland and Belgium July 16–18.,<https://2017-2021.state.gov/deputy-secretary-sullivans-travel-to-geneva-and-brussels/>,2,1.0,Travel, ; Belgium ; Switzerland,2019-07-16,2019-07-18
3506,16-Jul-19,Green,"1:20 p.m. Administrator Green delivers remarks at the Ministerial to Advance Religious Freedom (MARF), Department of State.   .",<https://www.usaid.gov/news-information/press-releases/jul-15-2019-usaid-administrator-mark-green-deliver-remarks-m>,1,1.0,TBD, ,,
3507,16-Jul-19,Hale,"Under Secretary Hale is on travel to Finland, Estonia, Czech Republic, Moldovaand the United Kingdom from July 8–16.",<https://2017-2021.state.gov/under-secretary-of-state-for-political-affairs-david-hale-travel-to-finland-estonia-czech-republic-moldova-and-the-uk/>,1,1.0,Travel, ; Estonia ; Moldova ; United Kingdom ; Finland ; Czechia,2019-07-08,2019-07-16
3508,16-Jul-19,Thompson,Under Secretary Thompson accompanies Deputy Secretary Sullivan on travel to Switzerland and Belgium July 16–18.,<https://2017-2021.state.gov/deputy-secretary-sullivans-travel-to-geneva-and-brussels/>,3,1.0,Travel, ; Belgium ; Switzerland,2019-07-16,2019-07-18
3509,16-Jul-19,Stilwell,"Assistant Secretary Stilwell is on travel to Japan, Philippines, Republic of Korea, and Thailand from July 10–21.",<https://2017-2021.state.gov/assistant-secretary-david-r-stilwell-travels-to-japan-the-philippines-the-republic-of-korea-and-thailand/>,1,1.0,Travel, ; Thailand ; Korea ; Japan ; Philippines,2019-07-10,2019-07-21
3510,16-Jul-19,Pompeo,"10:15 a.m. Assistant Secretary Breier participates in Secretary Pompeo’s meeting with Colombian Foreign Minister Carlos Holmes Trujillo, at the Department of State.",None,2,1.0,TBD, ,,
3511,16-Jul-19,Breier,"11:00 a.m.Assistant Secretary Breier meets with Salvadoran Foreign Minister Alexandra Hill, at the Department of State.",None,1,1.0,TBD, ,,
3512,16-Jul-19,Risch,"Assistant Secretary Risch is on travel to Madrid, Spain and Lisbon, Portugal from July 15–19.",<https://2017-2021.state.gov/assistant-secretary-of-state-for-consular-affairs-carl-risch-travels-to-spain-and-portugal/>,1,1.0,Travel, ; Spain ; Portugal,2019-07-15,2019-07-19
3513,15-Jul-19,Pompeo,"1:30 p.m. Secretary Pompeo delivers remarks at the Asia-Pacific Council of American Chambers of Commerce (APCAC) Annual Doorknock, at the U.S. Chamber of Commerce.",None,1,1.0,TBD, ,,
3514,15-Jul-19,Sullivan,"Deputy Secretary Sullivan attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
3515,15-Jul-19,Green,"1:30 p.m. Administrator Green signs a memorandum of understanding with Comunità di Sant’egidio Head Mauro Garofalo and U.S. Ambassador to the Holy See Callista Gingrich, to coordinate on country and regional-level activities in the focus regions of The Middle East and Africa, at the U.S. Agency for International Development.",None,1,1.0,TBD, ,,
3516,15-Jul-19,Hale,"Under Secretary Hale is on travel to Helsinki, Finland; Tallinn, Estonia; Prague, Czech Republic; Chisinau, Moldova;and London, United Kingdom from July 8-16.",<https://2017-2021.state.gov/under-secretary-of-state-for-political-affairs-david-hale-travel-to-finland-estonia-czech-republic-moldova-and-the-uk/>,1,1.0,Travel, ; Estonia ; Moldova ; United Kingdom ; Finland ; Czechia,2019-07-08,2019-07-16
3517,15-Jul-19,Stilwell,"Assistant Secretary Stilwell is on travel to Tokyo, Manila, Seoul, and Bangkok from July 10-21.",<https://2017-2021.state.gov/assistant-secretary-david-r-stilwell-travels-to-japan-the-philippines-the-republic-of-korea-and-thailand/>,1,1.0,Travel, ; Thailand ; Korea ; Japan ; Philippines,2019-07-10,2019-07-21
3518,15-Jul-19,Breier,"11:00 a.m.Assistant Secretary Breier meets with Salvadoran Foreign Minister Alexandra Hill, at the Department of State.",None,1,1.0,TBD, ,,
3519,12-Jul-19,Pompeo,Secretary Pompeo has no public appointments.,None,1,1.0,TBD, ,,
3520,12-Jul-19,Sullivan,"Deputy Secretary Sullivan attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
3521,12-Jul-19,Green,"11:00 a.m. Administrator Green meets with Middle East Investment Initiative (MEII) President and CEO Jim Pickup and MEII Board Member Ambassador John Negroponte, at the U.S. Agency for International Development.",None,1,1.0,TBD, ,,
3522,12-Jul-19,Green,"2:00 p.m. Administrator Green meets with Inter-American Foundation President and CEO Paloma Adams-Allen, at the U.S. Agency for International Development.",None,1,1.0,TBD, ,,
3523,12-Jul-19,Green,"3:00 p.m. Administrator Green meets with Millennium Challenge Corporation CEO Sean Cairncross, at the U.S. Agency for International Development.",None,1,1.0,TBD, ,,
3524,12-Jul-19,Hale,"Under Secretary Hale is on travel to Helsinki, Finland;Tallinn, Estonia;Prague, Czech Republic;Chisinau, Moldova, and London, United Kingdom from July 8-16.",<https://2017-2021.state.gov/under-secretary-of-state-for-political-affairs-david-hale-travel-to-finland-estonia-czech-republic-moldova-and-the-uk/>,1,1.0,Travel, ; Estonia ; Moldova ; United Kingdom ; Finland ; Czechia,2019-07-08,2019-07-16
3525,12-Jul-19,Krach,"Under Secretary Krach attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
3526,12-Jul-19,Stilwell,"Assistant Secretary Stilwell is on travel to Tokyo, Japan; Manila, Philippines; Seoul, Republic of Korea; and Bangkok, Thailand from July 10-21.",<https://2017-2021.state.gov/assistant-secretary-david-r-stilwell-travels-to-japan-the-philippines-the-republic-of-korea-and-thailand/%22%20%5Ct%20%22_blank>,1,1.0,Travel, ; Thailand ; Korea ; Japan ; Philippines,2019-07-10,2019-07-21
3527,12-Jul-19,Madison,"Assistant Secretary Madison is on travel to London, United Kingdom from July 9-12 to discuss coordinated efforts to combat transnational criminal threats.",<%22ht>,1,1.0,Travel, ; United Kingdom,2019-07-09,2019-07-12
3528,12-Jul-19,Singh,"Assistant Secretary Singh is on travel to Paris, France to attend the G7 Foreign Ministerial Affairs Sous-Sherpa meetings from July 10-12.",None,1,1.0,Travel, ; France,2019-07-10,2019-07-12
3529,12-Jul-19,Reeker,"Acting Assistant Secretary Reeker is on travel to Austria, Slovakia, Hungary, and the United Kingdom from July 8-13.",<https://2017-2021.state.gov/acting-assistant-secretary-reeker-travels-to-austria-slovakia-hungary-and-the-united-kingdom/%22%20%5Ct%20%22_blank>,1,1.0,Travel, ; Hungary ; Slovakia ; Austria ; United Kingdom,2019-07-08,2019-07-13
3530,12-Jul-19,Sales,"1:30 p.m. Ambassador Sales delivers remarks at the public seminar discussing the 25-year anniversary of the attack on the Asociación Mutual Israelita Argentina (AMIA) building, at the Wilson Center, in Washington, D.C.",None,1,1.0,TBD, ,,
3531,11-Jul-19,Pompeo,Secretary Pompeo has no public appointments.,None,1,1.0,TBD, ,,
3532,11-Jul-19,Sullivan,Deputy Secretary Sullivan attends meetings and briefings at the Department of State.,None,1,1.0,TBD, ,,
3533,11-Jul-19,Green,"11:15 a.m.Administrator Green meets with UNICEF Executive Director Henrietta Fore, at the U.S. Agency for International Development.",None,1,1.0,TBD, ,,
3534,11-Jul-19,Hale,"Under Secretary Hale is on travel to Helsinki, Finland;Tallinn, Estonia;Prague, Czech Republic;Chisinau, Moldova, and London, United Kingdom from July 8-16.",<https://2017-2021.state.gov/under-secretary-of-state-for-political-affairs-david-hale-travel-to-finland-estonia-czech-republic-moldova-and-the-uk/>,1,1.0,Travel, ; Estonia ; Moldova ; United Kingdom ; Finland ; Czechia,2019-07-08,2019-07-16
3535,11-Jul-19,Thompson,"1:30 p.m. Under Secretary Thompson meets with the Ukraine’s Secretary of the National Security and Defense Council, Olexandr Danyliuk, at the Department of State.",None,1,1.0,TBD, ,,
3536,11-Jul-19,Madison,"Assistant Secretary Madison is on travel to London, United Kingdom from July 9-12 to discuss coordinated efforts to combat transnational criminal threats.",<%22h>,1,1.0,Travel, ; United Kingdom,2019-07-09,2019-07-12
3537,11-Jul-19,Singh,"Assistant Secretary Singh is on travel to Paris, France to attend the G7 Foreign Ministerial Affairs Sous-Sherpa meetings from July 10-12.",None,1,1.0,Travel, ; France,2019-07-10,2019-07-12
3538,11-Jul-19,Stilwell,"Assistant Secretary Stilwell is on travel to Tokyo, Manila, Seoul, and Bangkok from July 10-21.",<https://2017-2021.state.gov/assistant-secretary-david-r-stilwell-travels-to-japan-the-philippines-the-republic-of-korea-and-thailand/>,1,1.0,Travel, ; Thailand ; Korea ; Japan ; Philippines,2019-07-10,2019-07-21
3539,11-Jul-19,Moley,"9:00a.m.Assistant Secretary Moley meets withUNICEFExecutive Director Henrietta Fore, at the Department of State.",None,1,1.0,TBD, ,,
3540,11-Jul-19,Royce,"11:00 a.m. Assistant Secretary Royce meets with the Lao Minister for Education and Sport Mrs. Sengdeuane Lachanthaboune, at the Department of State.",None,1,1.0,TBD, ,,
3541,10-Jul-19,Pompeo,"11:30 a.m. Secretary Pompeo meets with Qatari Amir Sheikh Tamim bin Hamad Al Thani, in Washington, D.C.",None,1,1.0,TBD, ,,
3542,10-Jul-19,Pompeo,"1:45 p.m. Secretary Pompeo meets with UN Special Envoy for Yemen Martin Griffiths, at the Department of State.",None,1,1.0,TBD, ,,
3543,10-Jul-19,Sullivan,"Deputy Secretary Sullivan attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
3544,10-Jul-19,Green,"2:00 p.m. Administrator Green and Advisor to the President Ivanka Trump participate in a discussion co-hosted by USAID and the U.S. Global Leadership Coalition (USGLC) on the Women’s Global Development and Prosperity Initiative, at the Ronald Reagan Building, in Washington, D.C.",<https://www.usaid.gov/news-information/press-releases/jul-8-2019-usaid-administrator-mark-green-and-advisor-president-ivanka-trump%22%20%5Ct%20%22_blank>,1,1.0,TBD, ,,
3545,10-Jul-19,Hale,"Under Secretary Hale is on travel to Helsinki, Finland; Tallinn, Estonia; Prague, Czech Republic; Chisinau, Moldova; and London, United Kingdom from July 8-16.",<https://2017-2021.state.gov/under-secretary-of-state-for-political-affairs-david-hale-travel-to-finland-estonia-czech-republic-moldova-and-the-uk/>,1,1.0,Travel, ; Estonia ; Moldova ; United Kingdom ; Finland ; Czechia,2019-07-08,2019-07-16
3546,10-Jul-19,Thompson,"2:00 p.m. Under Secretary Thompson meets with French Ambassador to the United States Philippe Etienne, at the Department of State.",None,1,1.0,TBD, ,,
3547,10-Jul-19,Madison,"Assistant Secretary Madison is on travel to London, United Kingdom from July 9-12.",<https://2017-2021.state.gov/assistant-secretary-kirsten-d-madison-travel-to-the-united-kingdom-to-advance-partnership-against-shared-synthetic-drugs-threat/>,1,1.0,Travel, ; United Kingdom,2019-07-09,2019-07-12
3548,10-Jul-19,Singh,"Assistant Secretary Singh is on travel to Paris, France from July 10-12 to attend the G7 Foreign Affairs Sous-Sherpa Meeting.",None,1,1.0,Travel, ; France,2019-07-10,2019-07-12
3549,10-Jul-19,Stilwell,"Assistant Secretary Stilwell is on travel to Tokyo, Japan; Manila, Philippines; Seoul, Republic of Korea; and Bangkok, Thailand from July 10-21.",<https://2017-2021.state.gov/assistant-secretary-david-r-stilwell-travels-to-japan-the-philippines-the-republic-of-korea-and-thailand/>,1,1.0,Travel, ; Thailand ; Korea ; Japan ; Philippines,2019-07-10,2019-07-21
3550,10-Jul-19,Reeker,"Acting Assistant Secretary Reeker is on travel to Austria, Slovakia, Hungary, and the United Kingdom from July 8–13.",<https://2017-2021.state.gov/acting-assistant-secretary-reeker-travels-to-austria-slovakia-hungary-and-the-united-kingdom/>,1,1.0,Travel, ; Hungary ; Slovakia ; Austria ; United Kingdom,2019-07-08,2019-07-13
3551,10-Jul-19,Sales,"Ambassador Sales is on travel to Nairobi, Kenya from July 8–11.",<https://2017-2021.state.gov/counterterrorism-coordinator-ambassador-nathan-a-sales-to-travel-to-nairobi-kenya/>,1,1.0,Travel, ; Kenya,2019-07-08,2019-07-11
3552,9-Jul-19,Pompeo,"12:05 p.m. Secretary Pompeo participates in President Donald Trump’s bilateral meeting with Qatari Amir Sheikh Tamim bin Hamad Al Thani, at the White House.",None,1,1.0,TBD, ,,
3553,9-Jul-19,Pompeo,"12:35 p.m. Secretary Pompeo participates in President Donald Trump’s expanded working lunch with Qatari Amir Sheikh Tamim bin Hamad Al Thani, at the White House.",None,1,1.0,TBD, ,,
3554,9-Jul-19,Sullivan,"Deputy Secretary Sullivan attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
3555,9-Jul-19,Hale,"Under Secretary Hale is on travel to Helsinki, Finland;Tallinn, Estonia;Prague, Czech Republic;Chisinau, Moldova; and London, United Kingdom from July 8-16.",None,1,1.0,Travel, ; Estonia ; Moldova ; United Kingdom ; Finland ; Czechia,2019-07-08,2019-07-16
3556,9-Jul-19,Thompson,"2:30 p.m. Under Secretary Thompson meets with Latvian State Secretary of the Ministry of Foreign Affairs Andris Pelšs, at the Department of State.",None,1,1.0,TBD, ,,
3557,9-Jul-19,Reeker,"Acting Assistant Secretary Reeker is on travel to Austria, Slovakia, Hungary, and the United Kingdom from July 8-13.",<https://2017-2021.state.gov/acting-assistant-secretary-reeker-travels-to-austria-slovakia-hungary-and-the-united-kingdom/>,1,1.0,Travel, ; Hungary ; Slovakia ; Austria ; United Kingdom,2019-07-08,2019-07-13
3558,9-Jul-19,Sales,"Ambassador Sales is on travel to Nairobi, Kenya from July 8-11.",<https://2017-2021.state.gov/counterterrorism-coordinator-ambassador-nathan-a-sales-to-travel-to-nairobi-kenya/>,1,1.0,Travel, ; Kenya,2019-07-08,2019-07-11
3559,8-Jul-19,Pompeo,"8:00 a.m. Secretary Pompeo meets with Hong Kong businessman and publisher Jimmy Lai, at the Department of State.",None,1,1.0,TBD, ,,
3560,8-Jul-19,Pompeo,"9:15 a.m. Secretary Pompeo delivers remarks to the media, in the Press Briefing Room, at the Department of State.",<https://2017-2021.state.gov/secretary-pompeo-to-deliver-remarks-to-the-media-in-the-press-briefing-room-16/>,1,1.0,TBD, ,,
3561,8-Jul-19,Pompeo,"9:45 a.m. Secretary Pompeo delivers remarks to the Foreign Affairs Policy Board, at the Department of State.",None,1,1.0,TBD, ,,
3562,8-Jul-19,Pompeo,"2:30 p.m. Secretary Pompeo delivers remarks at the Christians United for Israel Washington Summit on “The U.S. and Israel: A Friendship for Freedom,” at the Washington Convention Center, in Washington, D.C.",<https://2017-2021.state.gov/secretary-pompeo-to-deliver-remarks-at-the-christians-united-for-israel-washington-summit/>,1,1.0,TBD, ,,
3563,8-Jul-19,Sullivan,"Deputy Secretary Sullivan attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
3564,8-Jul-19,Hale,"Under Secretary Hale is on travel to Helsinki, Finland; Tallinn, Estonia; Prague, Czech Republic; Chisinau, Moldova; and London, United Kingdom from July 8-16.",None,1,1.0,Travel, ; Estonia ; Moldova ; United Kingdom ; Finland ; Czechia,2019-07-08,2019-07-16
3565,8-Jul-19,Reeker,"Acting Assistant Secretary Reeker is on travel to Austria, Slovakia, Hungary, and the United Kingdom from July 8-13.",<https://2017-2021.state.gov/acting-assistant-secretary-reeker-travels-to-austria-slovakia-hungary-and-the-united-kingdom/>,1,1.0,Travel, ; Hungary ; Slovakia ; Austria ; United Kingdom,2019-07-08,2019-07-13
3566,8-Jul-19,Sales,"Ambassador Sales is on travel to Nairobi, Kenya from July 8-11.",<https://2017-2021.state.gov/counterterrorism-coordinator-ambassador-nathan-a-sales-to-travel-to-nairobi-kenya/>,1,1.0,Travel, ; Kenya,2019-07-08,2019-07-11
3567,5-Jul-19,Pompeo,"Secretary Pompeo attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
3568,5-Jul-19,Sullivan,"Deputy Secretary Sullivan attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
3569,5-Jul-19,Hale,Under Secretary Hale has no public appointments.,None,1,1.0,TBD, ,,
3570,5-Jul-19,Nagy,"Assistant Secretary Nagy is on travel to Lisbon, Portugal and London, United Kingdom from July 3-11.",<https://2017-2021.state.gov/assistant-secretary-nagy-travels-to-portugal-and-the-united-kingdom/>,1,1.0,Travel, ; Portugal ; United Kingdom,2019-07-03,2019-07-11
3571,5-Jul-19,Stilwell,"9:00 a.m. Assistant Secretary Stilwell meets with New Zealand Ambassador Rosemary Banks, at the Department of State.",None,1,1.0,TBD, ,,
3572,4-Jul-19,Pompeo,"7:00 p.m. Secretary Pompeo hosts an Independence Day Reception for members of the diplomatic corps, at the Department of State.",None,1,1.0,TBD, ,,
3573,3-Jul-19,Pompeo,"12:45 p.m. Secretary Pompeo has lunch with President Donald Trump, at the White House",None,1,1.0,TBD, ,,
3574,3-Jul-19,Sullivan,"Deputy Secretary Sullivan attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
3575,3-Jul-19,Hale,Under Secretary Hale has no public appointments.,None,1,1.0,TBD, ,,
3576,3-Jul-19,Thompson,"11:00 a.m. Under Secretary Thompson meets with Finnish Senior Advisor for Arms Control and Non-proliferation Jarmo Viinanen, at the Department of State.",None,1,1.0,TBD, ,,
3577,3-Jul-19,Thompson,"2:30 p.m. Under Secretary Thompson meets with United Kingdom Director General, Consular and Security Philip Barton, at the Department of State.",None,1,1.0,TBD, ,,
3578,3-Jul-19,Nagy,"Assistant Secretary Nagy is on travel to Lisbon, Portugal and London, United Kingdom from July 3-11.",<https://2017-2021.state.gov/assistant-secretary-nagy-travels-to-portugal-and-the-united-kingdom/>,1,1.0,Travel, ; Portugal ; United Kingdom,2019-07-03,2019-07-11
3579,3-Jul-19,Stilwell,"12:00 p.m. Assistant Secretary Stilwell attends lunch hosted by Japanese Ambassador to the United States Shinsuke J. Sugiyama, in Washington, D.C.",None,1,1.0,TBD, ,,
3580,2-Jul-19,Pompeo,"1:00 p.m. Secretary Pompeo meets with Kazakh Foreign Minister Beibut Atamkulov, at the Department of State.",None,1,1.0,TBD, ,,
3581,2-Jul-19,Sullivan,"Deputy Secretary Sullivan attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
3582,2-Jul-19,Pompeo,"1:00 p.m. Under Secretary Hale attends Secretary Pompeo’s meeting with Kazakh Foreign Minister Beibut Atamkulov, at the Department of State.",None,2,1.0,TBD, ,,
3583,2-Jul-19,Hale,"3:30 p.m. Under Secretary Hale meets with Director General, Consular and Security at the UK Foreign and Commonwealth Office Philip Barton, at the Department of State.",None,1,1.0,TBD, ,,
3584,2-Jul-19,Thompson,"1:30 p.m. Under Secretary Thompson speaks at the Air War College International Officers Visit, at the Department of State.",None,1,1.0,TBD, ,,
3585,2-Jul-19,Krach,"9:00 a.m. Under Secretary Krach meets with National Academy of Sciences President Dr. Marcia McNutt and Executive Officer Bruce Darling, at the Department of State.",None,1,1.0,TBD, ,,
3586,2-Jul-19,Krach,"2:30 p.m. Under Secretary Krach meets with Japanese Ministry of Economy, Trade and Industry Vice Minister Tatsuya Terazawa, at the Department of State.",None,1,1.0,TBD, ,,
3587,2-Jul-19,Bulatao,"2:30 p.m.Under Secretary Bulatao meets with Japanese Ministry of Economy, Trade and Industry Vice Minister Tatsuya Terazawa, at the Department of State.",None,1,1.0,TBD, ,,
