,Dates,Lastnames,Texts,Links,Counts,Rank,Type,Travel_Places,Travel_Start_Date,Travel_End_Date
1284,11-Apr-22,Blinken,Secretary Blinken and Secretary of Defense Lloyd Austin co-host the fourth U.S.-India 2+2 Ministerial Dialogue at the Department of State.,<https://www.state.gov/u-s-india-22-ministerial-press-announcement/>,1,1,TBD, ,,
1285,11-Apr-22,Blinken,9:00 a.m. Secretary Blinken meets with Indian Minister of External Affairs Dr. S. Jaishankar at the Department of State.,None,1,1,TBD, ,,
1286,11-Apr-22,Blinken,"2:00 p.m. Secretary Blinken, Secretary of Defense Lloyd Austin, Indian Minister of External Affairs Dr. S. Jaishankar, and Indian Minister of Defense Rajnath Singh participate in the U.S.-India 2+2 Ministerial Dialogue at the Department of State.",None,1,1,TBD, ,,
1287,11-Apr-22,Blinken,"4:15 p.m. Secretary Blinken, Secretary of Defense Lloyd Austin, Indian Minister of External Affairs Dr. S. Jaishankar, and Indian Minister of Defense Rajnath Singh attend a Space Situational Awareness Memorandum of Understanding signing ceremony at the Department of State.",None,1,1,TBD, ,,
1288,11-Apr-22,Blinken,"4:45 p.m. Secretary Blinken holds a joint press availability with Secretary of Defense Lloyd Austin, Indian Minister of External Affairs Dr. S. Jaishankar, and Indian Minister of Defense Rajnath Singh at the Department of State.",None,1,1,TBD, ,,
1289,11-Apr-22,Blinken,"6:00 p.m. Secretary Blinken hosts a working dinner with Secretary of Defense Lloyd Austin, Indian Minister of External Affairs Dr. S. Jaishankar, and Indian Minister of Defense Rajnath Singh at the Department of State.",None,1,1,TBD, ,,
1290,11-Apr-22,Sherman,10:30 a.m. Deputy Secretary Sherman meets with UK Minister of State for Europe and North America James Cleverly at the Department of State.,None,1,2,TBD, ,,
1291,11-Apr-22,McKeon,11:00 a.m.Deputy Secretary McKeon meets with United Nations High Commissioner for Refugees Filippo Grandi at the Department of State.,<>,1,2,TBD, ,,
1292,11-Apr-22,Nuland,Under Secretary Nuland attends meetings and briefings at the Department of State.,None,1,3,TBD, ,,
1293,11-Apr-22,Medina,"Assistant Secretary Medina is on travel to Palau from April 10-16, 2022.",<https://www.state.gov/special-presidential-envoy-for-climate-kerry-and-assistant-secretary-medinas-travel-to-palau/>,2,4,Travel, ; Palau,2022-04-10,2022-04-16
1294,8-Apr-22,Blinken,Secretary Blinken attends meetings and briefings at the Department of State.,None,1,1,TBD, ,,
1295,8-Apr-22,Sherman,10:30 a.m. Deputy Secretary Sherman meets with Canadian Deputy Foreign Minister Marta Morgan at the Department of State.,None,1,2,TBD, ,,
1296,8-Apr-22,Sherman,5:00 p.m. Deputy Secretary Sherman delivers a virtual keynote address at the 2022 annual meeting of the American Society of International Law from the Department of State.,None,1,2,TBD, ,,
1297,8-Apr-22,McKeon,Deputy Secretary McKeon has no public appointments.,None,1,2,TBD, ,,
1298,8-Apr-22,Nuland,"Under Secretary Nuland is on travel to France, Turkey, Greece, Cyprus, and Germany from April 2-9, 2022.",<https://www.state.gov/under-secretary-nulands-travel-to-france-turkey-greece-cyprus-and-germany/>,1,3,Travel, ; Cyprus ; Greece ; France ; Germany ; Turkey,2022-04-02,2022-04-09
1299,8-Apr-22,Satterfield,"Assistant Secretary Satterfield is on travel to Croatia and Cyprus from April 3-9, 2022.",<https://www.state.gov/assistant-secretary-lee-satterfield-travels-to-croatia-and-cyprus/>,1,4,Travel, ; Cyprus ; Croatia,2022-04-03,2022-04-09
1300,8-Apr-22,Medina,"Assistant Secretary Medina is on travel to Hawaii from April 7-9, 2022.",<https://www.state.gov/assistant-secretary-medinas-travel-to-honolulu-hawaii/>,1,4,Travel, ; Domestic,2022-04-07,2022-04-09
1301,8-Apr-22,Porter,2:00 p.m. Principal Deputy Spokesperson Jalina Porter holds a telephonic press briefing.,None,1,4,TBD, ,,
1302,7-Apr-22,Blinken,"Secretary Blinken is on travel to Brussels from April 5-7, 2022.",<https://www.state.gov/secretary-blinkens-travel-to-belgium/>,1,1,Travel, ; EU,2022-04-05,2022-04-07
1303,7-Apr-22,Blinken,"8:00 a.m. LOCAL Secretary Blinken participates in a G7 Foreign Ministers Breakfast Meeting in Brussels, Belgium.",None,1,1,TBD, ,,
1304,7-Apr-22,Blinken,"9:30 a.m. LOCAL Secretary Blinken participates in a NATO Foreign Ministerial Session on Shared Security Challenges, in Brussels, Belgium.",None,2,1,TBD, ,,
1305,7-Apr-22,Blinken,"1:00 p.m. LOCAL Secretary Blinken participates in a NATO Foreign Ministerial Session on Russia/Ukraine, including Support to Partners, in Brussels, Belgium.",None,1,1,TBD, ,,
1306,7-Apr-22,Blinken,"3:05 p.m. LOCAL Secretary Blinken participates in a NATO Family Photo in Brussels, Belgium.",None,1,1,TBD, ,,
1307,7-Apr-22,Blinken,"3:15 p.m. LOCAL Secretary Blinken meets with Japanese Foreign Minister Yoshimasa Hayashi in Brussels, Belgium.",None,1,1,TBD, ,,
1308,7-Apr-22,Blinken,"4:00 p.m. LOCAL Secretary Blinken meets with Ukrainian Foreign Minister Dmytro Kuleba in Brussels, Belgium.",None,1,1,TBD, ,,
1309,7-Apr-22,Blinken,"5:15 p.m. LOCAL Secretary Blinken holds a press availability in Brussels, Belgium.",None,1,1,TBD, ,,
1310,7-Apr-22,Sherman,Deputy Secretary Sherman attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
1311,7-Apr-22,McKeon,Deputy Secretary McKeon attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
1312,7-Apr-22,Nuland,"Under Secretary Nuland is on travel to France, Turkey, Greece, Cyprus, and Germany from April 2-9, 2022.",<https://www.state.gov/under-secretary-nulands-travel-to-france-turkey-greece-cyprus-and-germany/>,1,3,Travel, ; Cyprus ; Greece ; France ; Germany ; Turkey,2022-04-02,2022-04-09
1313,7-Apr-22,Witkowsky,"Assistant Secretary Witkowsky is on travel to Germany from April 3-7, 2022.",<https://www.state.gov/assistant-secretary-witkowskys-travel-to-germany/>,1,4,Travel, ; Germany,2022-04-03,2022-04-07
1314,7-Apr-22,Satterfield,"Assistant Secretary Satterfield is on travel to Croatia and Cyprus from April 3-9, 2022.",<https://www.state.gov/assistant-secretary-lee-satterfield-travels-to-croatia-and-cyprus/>,1,4,Travel, ; Cyprus ; Croatia,2022-04-03,2022-04-09
1315,7-Apr-22,Medina,"Assistant Secretary Medina is on travel to Hawaii from April 7 -9, 2022.",<https://www.state.gov/assistant-secretary-medinas-travel-to-honolulu-hawaii/>,1,4,Travel, ; Domestic,2022-04-07,2022-04-09
1316,6-Apr-22,Blinken,"Secretary Blinken is on travel to Brussels from April 5-7, 2022.",<https://www.state.gov/secretary-blinkens-travel-to-belgium/>,1,1,Travel, ; EU,2022-04-05,2022-04-07
1317,6-Apr-22,Blinken,"11:00 a.m. LOCAL Secretary Blinken meets with Belgian Foreign Minister Sophie Wilmes in Brussels, Belgium.",None,1,1,TBD, ,,
1318,6-Apr-22,Blinken,"3:00 p.m. LOCAL Secretary Blinken meets with Australian Foreign Minister Marise Payne in Brussels, Belgium.",None,1,1,TBD, ,,
1319,6-Apr-22,Blinken,"4:30 p.m. LOCAL Secretary Blinken meets with French Foreign Minister Jean-Yves Le Drian, German Foreign Minister Annalena Baerbock, Italian Foreign Minister Luigi Di Maio, and UK Foreign Secretary Elizabeth Truss in Brussels, Belgium.",None,1,1,TBD, ,,
1320,6-Apr-22,Blinken,"5:55 p.m. LOCAL Secretary Blinken meets with NATO Secretary General Jens Stoltenberg in Brussels, Belgium.",None,1,1,TBD, ,,
1321,6-Apr-22,Blinken,"6:30 p.m. LOCAL Secretary Blinken participates in a NATO Foreign Ministerial Working Dinner on Strategic Concept in Brussels, Belgium.",None,1,1,TBD, ,,
1322,6-Apr-22,Sherman,"10:00 a.m. Deputy Secretary Sherman testifies at the House Foreign Affairs Committee on “Restoring American Leadership in the Indo-Pacific,” at the Rayburn House Office Building.",None,1,2,TBD, ,,
1323,6-Apr-22,Sherman,5:30 p.m. Deputy Secretary Sherman meets with UK National Security Advisor Stephen Lovegrove at the Department of State.,None,1,2,TBD, ,,
1324,6-Apr-22,McKeon,"10:00 a.m. Deputy Secretary McKeon participates in a public forum hosted by the U.S. Global Leadership Coalition in Washington, D.C.",None,1,2,TBD, ,,
1325,6-Apr-22,Nuland,"Under Secretary Nuland is on travel to France, Turkey, Greece, Cyprus and Germany from April 2-9, 2022.",<https://www.state.gov/under-secretary-nulands-travel-to-france-turkey-greece-cyprus-and-germany/>,1,3,Travel, ; Cyprus ; Greece ; France ; Germany ; Turkey,2022-04-02,2022-04-09
1326,6-Apr-22,Witkowsky,"Assistant Secretary Witkowsky is on travel to Germany from April 3-7, 2022.",<https://www.state.gov/assistant-secretary-witkowskys-travel-to-germany/>,1,4,Travel, ; Germany,2022-04-03,2022-04-07
1327,6-Apr-22,Satterfield,"Assistant Secretary Satterfield is on travel to Croatia and Cyprus from April 3-9, 2022.",<https://www.state.gov/assistant-secretary-lee-satterfield-travels-to-croatia-and-cyprus/>,1,4,Travel, ; Cyprus ; Croatia,2022-04-03,2022-04-09
1328,5-Apr-22,Blinken,"Secretary Blinken is on travel to Brussels from April 5-7, 2022.",<https://www.state.gov/secretary-blinkens-travel-to-belgium/>,1,1,Travel, ; EU,2022-04-05,2022-04-07
1329,5-Apr-22,Sherman,Deputy Secretary Sherman attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
1330,5-Apr-22,McKeon,Deputy Secretary McKeon attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
1331,5-Apr-22,Nuland,"Under Secretary Nuland is on travel to France, Turkey, Greece, Cyprus and Germany from April 2-9, 2022.",<https://www.state.gov/under-secretary-nulands-travel-to-france-turkey-greece-cyprus-and-germany/>,1,3,Travel, ; Cyprus ; Greece ; France ; Germany ; Turkey,2022-04-02,2022-04-09
1332,5-Apr-22,Witkowsky,"Assistant Secretary Witkowsky is on travel to Germany from April 3-7, 2022.",<https://www.state.gov/assistant-secretary-witkowskys-travel-to-germany/>,1,4,Travel, ; Germany,2022-04-03,2022-04-07
1333,5-Apr-22,Satterfield,"Assistant Secretary Satterfield is on travel to Croatia and Cyprus from April 3-9, 2022.",<https://www.state.gov/assistant-secretary-lee-satterfield-travels-to-croatia-and-cyprus/>,1,4,Travel, ; Cyprus ; Croatia,2022-04-03,2022-04-09
1334,4-Apr-22,Blinken,9:30 a.m. Secretary Blinken inaugurates the new Cyberspace and Digital Policy Bureau at the Department of State.,None,1,1,TBD, ,,
1335,4-Apr-22,Blinken,11:00 a.m. Secretary Blinken delivers remarks at the unveiling of a bronze bust in honor of former Secretary of State James Baker at the Department of State.,None,1,1,TBD, ,,
1336,4-Apr-22,Blinken,1:00 p.m. Secretary Blinken meets with Bangladeshi Foreign Minister Abdul Momen at the Department of State.,None,1,1,TBD, ,,
1337,4-Apr-22,Blinken,4:00 p.m. Secretary Blinken meets with Maria Ressa at the Department of State.,None,1,1,TBD, ,,
1338,4-Apr-22,McKeon,Deputy Secretary McKeon has no public appointments.,None,1,2,TBD, ,,
1339,4-Apr-22,Nuland,"Under Secretary Nuland is on travel to France, Turkey, Greece, Cyprus and Germany from April 2-9, 2022.",<https://www.state.gov/under-secretary-nulands-travel-to-france-turkey-greece-cyprus-and-germany/>,1,3,Travel, ; Cyprus ; Greece ; France ; Germany ; Turkey,2022-04-02,2022-04-09
1340,4-Apr-22,Jenkins,2:00 p.m. Under Secretary Jenkins delivers remarks to the press on the release of the To Walk the Earth in Safety report at the Department of State.,None,1,3,TBD, ,,
1341,4-Apr-22,Witkowsky,"Assistant Secretary Witkowsky is on travel to Germany from April 3-7, 2022.",<https://www.state.gov/assistant-secretary-witkowskys-travel-to-germany/>,1,4,Travel, ; Germany,2022-04-03,2022-04-07
1342,4-Apr-22,Price,2:00 p.m. Department Press Briefing with Spokesperson Ned Price. Under Secretary for Arms Control and International Security Bonnie Jenkins will join the Spokesperson at the top of the briefing.,None,2,3,TBD, ,,
1343,1-Apr-22,Blinken,9:15 a.m. Secretary Blinken meets with Jamaican Prime Minister Andrew Holness at the Department of State.,None,1,1,TBD, ,,
1344,1-Apr-22,Blinken,4:30 p.m. Secretary Blinken meets with Bono at the Department of State.,None,1,1,TBD, ,,
1345,1-Apr-22,Sherman,1:00 p.m. Deputy Secretary Sherman meets with Israeli Minister for Regional Cooperation Issawi Frej at the Department of State.,None,1,2,TBD, ,,
1346,1-Apr-22,Sherman,4:00 p.m. Deputy Secretary Sherman meets with Ecuadorian Foreign Minister Juan Carlos Holguin at the Department of State.,None,1,2,TBD, ,,
1347,1-Apr-22,McKeon,Deputy Secretary McKeon has no public appointments.,None,1,2,TBD, ,,
1348,1-Apr-22,Nuland,Under Secretary Nuland attends meetings and briefings at the Department of State.,None,1,3,TBD, ,,
1349,1-Apr-22,Jenkins,"Under Secretary Jenkins is on travel to Austria from March 28 – April 1, 2022.",<https://www.state.gov/under-secretary-for-arms-control-and-international-security-bonnie-d-jenkins-travels-to-vienna-for-key-conference-on-the-protection-of-nuclear-material/>,1,3,Travel, ; Austria,2022-03-28,2022-04-01
1350,1-Apr-22,Medina,"Assistant Secretary Medina will travel to Texas from March 31 – April 1, 2022.",<https://www.state.gov/assistant-secretary-medinas-travel-to-houston-texas/>,1,4,Travel, ; Domestic,2022-03-31,2022-04-01
1351,31-Mar-22,Blinken,Secretary Blinken attends meetings and briefings at the Department of State.,None,1,1,TBD, ,,
1352,31-Mar-22,Sherman,Deputy Secretary Sherman attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
1353,31-Mar-22,McKeon,Deputy Secretary McKeon attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
1354,31-Mar-22,Nuland,Under Secretary Nuland attends meetings and briefings at the Department of State.,None,1,3,TBD, ,,
1355,31-Mar-22,Jenkins,"Under Secretary Jenkins is on travel to Austria from March 28 – April 1, 2022.",<https://www.state.gov/under-secretary-for-arms-control-and-international-security-bonnie-d-jenkins-travels-to-vienna-for-key-conference-on-the-protection-of-nuclear-material/>,1,3,Travel, ; Austria,2022-03-28,2022-04-01
1356,31-Mar-22,Donfried,"Assistant Secretary Donfried is on travel to Denmark, Czech Republic, and Slovakia from March 28-31, 2022.",<https://www.state.gov/assistant-secretary-donfrieds-travel-to-denmark-czech-republic-and-slovakia/>,1,4,Travel, ; Czechia ; Slovakia ; Denmark,2022-03-28,2022-03-31
1357,31-Mar-22,Medina,"Assistant Secretary Medina will travel to Texas from March 31 – April 1, 2022.",<https://www.state.gov/assistant-secretary-medinas-travel-to-houston-texas/>,1,4,Travel, ; Domestic,2022-03-31,2022-04-01
1358,31-Mar-22,Price,2:30 p.m. Department Press Briefing with Spokesperson Ned Price.,None,1,3,TBD, ,,
1359,30-Mar-22,Blinken,"Secretary Blinken is on travel to Israel, the West Bank, Morocco, and Algeria from March 26-30, 2022.",<https://www.state.gov/secretary-blinkens-travel-to-israel-the-west-bank-morocco-and-algeria/>,1,1,Travel, ; Algeria ; Morocco ; Israel,2022-03-26,2022-03-30
1360,30-Mar-22,Blinken,"11:20 a.m LOCAL Secretary Blinken meets with Algerian Foreign Minister Ramtane Lamamra in Algiers, Algeria.",None,1,1,TBD, ,,
1361,30-Mar-22,Blinken,"12:30 p.m. LOCAL Secretary Blinken participates in an International Trade Fair launch event with U.S. companies in Algiers, Algeria.",None,1,1,TBD, ,,
1362,30-Mar-22,Blinken,"1:15 p.m. LOCAL Secretary Blinken meets with Algerian President Abdelmadjid Tebboune in Algiers, Algeria.",None,1,1,TBD, ,,
1363,30-Mar-22,Blinken,"2:45 pm. LOCAL Secretary Blinken holds a meet and greet with employees and families of U.S. Mission Algeria in Algiers, Algeria.",None,1,1,TBD, ,,
1364,30-Mar-22,Blinken,"3:45 p.m. LOCAL Secretary Blinken holds a press availability in Algiers, Algeria.",None,1,1,TBD, ,,
1365,30-Mar-22,Sherman,Deputy Secretary Sherman attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
1366,30-Mar-22,McKeon,"Deputy Secretary McKeon is on travel to Florida from March 29-30, 2022.",<https://www.state.gov/deputy-secretary-mckeon-travels-to-miami-florida/>,1,2,Travel, ; Domestic,2022-03-29,2022-03-30
1367,30-Mar-22,Nuland,Under Secretary Nuland attends meetings and briefings at the Department of State.,None,1,3,TBD, ,,
1368,30-Mar-22,Jenkins,"Under Secretary Jenkins is on travel to Austria from March 28 – April 1, 2022.",<https://www.state.gov/under-secretary-for-arms-control-and-international-security-bonnie-d-jenkins-travels-to-vienna-for-key-conference-on-the-protection-of-nuclear-material/>,1,3,Travel, ; Austria,2022-03-28,2022-04-01
1369,30-Mar-22,Zeya,"Under Secretary Zeya is on travel to Pakistan, Tunisia, and the United Arab Emirates from March 21-30, 2022.",<https://www.state.gov/under-secretary-zeyas-travel-to-pakistan-tunisia-and-the-uae/>,1,3,Travel, ; United Arab Emirates ; Tunisia ; Pakistan,2022-03-21,2022-03-30
1370,30-Mar-22,Donfried,"Assistant Secretary Donfried is on travel to Denmark, Czech Republic, and Slovakia from March 28-31, 2022.",<https://www.state.gov/assistant-secretary-donfrieds-travel-to-denmark-czech-republic-and-slovakia/>,1,4,Travel, ; Czechia ; Slovakia ; Denmark,2022-03-28,2022-03-31
1371,29-Mar-22,Blinken,"Secretary Blinken is on travel to Israel, the West Bank, Morocco, and Algeria from March 26-30, 2022.",<https://www.state.gov/secretary-blinkens-travel-to-israel-the-west-bank-morocco-and-algeria/>,1,1,Travel, ; Algeria ; Morocco ; Israel,2022-03-26,2022-03-30
1372,29-Mar-22,Blinken,"10:05 a.m.LOCAL Secretary Blinken holds a meet and greet with employees and families of U.S. Mission Morocco in Rabat, Morocco.",None,1,1,TBD, ,,
1373,29-Mar-22,Blinken,"10:55 a.m. LOCAL Secretary Blinken meets with Moroccan Foreign Minister Nasser Bourita in Rabat, Morocco.",None,1,1,TBD, ,,
1374,29-Mar-22,Blinken,"12:00 p.m. LOCAL Secretary Blinken participates in a working lunch with Moroccan Foreign Nasser Bourita in Rabat, Morocco.",None,1,1,TBD, ,,
1375,29-Mar-22,Blinken,"1:45p.m.LOCAL Secretary Blinken participates in a joint press availability with Moroccan Foreign Minister Nasser Bourita in Rabat, Morocco.",None,1,1,TBD, ,,
1376,29-Mar-22,Blinken,"2:40 p.m. LOCAL Secretary Blinken participates in a discussion with young Moroccan women on their work in STEM in Rabat, Morocco.",None,1,1,TBD, ,,
1377,29-Mar-22,Blinken,"4:00 p.m.LOCAL Secretary Blinken meets with Moroccan Prime Minister Aziz Akhannouch in Rabat, Morocco.",None,1,1,TBD, ,,
1378,29-Mar-22,Blinken,"5:00 p.m. LOCALSecretary Blinken meets with UAE Crown Prince Sheikh Mohammed bin Zayed Al Nahyan in Rabat, Morocco.",None,1,1,TBD, ,,
1379,29-Mar-22,Sherman,"3:00 p.m. Deputy Secretary Sherman delivers remarks on the humanitarian impact of Russia’s war against Ukraine, including in global food security, at a UN Security Council Meeting at UN Headquarters in New York.",None,1,2,TBD, ,,
1380,29-Mar-22,McKeon,"Deputy Secretary McKeon is on travel to Florida from March 29-30, 2022.",None,1,2,Travel, ; Domestic,2022-03-29,2022-03-30
1381,29-Mar-22,Nuland,Under Secretary Nuland attends meetings and briefings at the Department of State.,None,1,3,TBD, ,,
1382,29-Mar-22,Jenkins,"Under Secretary Jenkins is on travel to Austria from March 28 – April 1, 2022.",<https://www.state.gov/under-secretary-for-arms-control-and-international-security-bonnie-d-jenkins-travels-to-vienna-for-key-conference-on-the-protection-of-nuclear-material/>,1,3,Travel, ; Austria,2022-03-28,2022-04-01
1383,29-Mar-22,Zeya,"Under Secretary Zeya is on travel to Pakistan, Tunisia, and the United Arab Emirates from March 21-30, 2022.",<https://www.state.gov/under-secretary-zeyas-travel-to-pakistan-tunisia-and-the-uae/>,1,3,Travel, ; United Arab Emirates ; Tunisia ; Pakistan,2022-03-21,2022-03-30
1384,29-Mar-22,Donfried,"Assistant Secretary Donfried is on travel to Denmark, Czech Republic, and Slovakia from March 28-31, 2022.",<https://www.state.gov/assistant-secretary-donfrieds-travel-to-denmark-czech-republic-and-slovakia/>,1,4,Travel, ; Czechia ; Slovakia ; Denmark,2022-03-28,2022-03-31
1385,28-Mar-22,Blinken,"Secretary Blinken is on travel to Israel, the West Bank, Morocco, and Algeria from March 26-30, 2022.",<https://www.state.gov/secretary-blinkens-travel-to-israel-the-west-bank-morocco-and-algeria/>,1,1,Travel, ; Algeria ; Morocco ; Israel,2022-03-26,2022-03-30
1386,28-Mar-22,Blinken,"10:10 a.m. LOCAL Secretary Blinken participates in the Negev Summit with Israeli Foreign Minister Yair Lapid, Bahraini Foreign Minister Dr. Abdullatif bin Rashid Al Zayani, Egyptian Foreign Minister Sameh Shoukry, Moroccan Foreign Minister Nasser Bourita, and UAE Foreign Minister Sheikh Abdullah bin Zayed Al Nahyan in Sde Boker.",None,1,1,TBD, ,,
1387,28-Mar-22,Blinken,"12:35 p.m. LOCAL Secretary Blinken, Israeli Foreign Minister Yair Lapid, Bahraini Foreign Minister Dr. Abdullatif bin Rashid Al Zayani, Egyptian Foreign Minister Sameh Shoukry, Moroccan Foreign Minister Nasser Bourita, and UAE Foreign Minister Sheikh Abdullah bin Zayed Al Nahyan deliver statements to the press in Sde Boker.",None,1,1,TBD, ,,
1388,28-Mar-22,Blinken,1:45 p.m. LOCAL Secretary Blinken visits David Ben Gurion Memorial National Park with Israeli Foreign Minister Yair Lapid.,None,1,1,TBD, ,,
1389,28-Mar-22,Sherman,1:00 p.m. Deputy Secretary Sherman meets with Israeli Knesset Speaker Mickey Levy at the Department of State.,None,1,2,TBD, ,,
1390,28-Mar-22,Sherman,4:00 p.m. Deputy Secretary Sherman meets with Rwandan Minister of Foreign Affairs Vincent Biruta at the Department of State.,None,1,2,TBD, ,,
1391,28-Mar-22,McKeon,4:00 p.m. Deputy Secretary McKeon and USAID Deputy Administrator Paloma Adams-Allen hold a telephonic briefing on the FY2023 Budget Rollout from the Department of State.,None,2,2,TBD, ,,
1392,28-Mar-22,Nuland,Under Secretary Nuland attends meetings and briefings at the Department of State.,None,1,3,TBD, ,,
1393,28-Mar-22,Jenkins,"Under Secretary Jenkins is on travel to Austria from March 28 – April 1, 2022.",<https://www.state.gov/under-secretary-for-arms-control-and-international-security-bonnie-d-jenkins-travels-to-vienna-for-key-conference-on-the-protection-of-nuclear-material/>,1,3,Travel, ; Austria,2022-03-28,2022-04-01
1394,28-Mar-22,Zeya,"Under Secretary Zeya is on travel to Pakistan, Tunisia, and the United Arab Emirates from March 21-30, 2022.",<https://www.state.gov/under-secretary-zeyas-travel-to-pakistan-tunisia-and-the-uae/>,1,3,Travel, ; United Arab Emirates ; Tunisia ; Pakistan,2022-03-21,2022-03-30
1395,28-Mar-22,Donfried,"Assistant Secretary Donfried is on travel to Denmark, Czech Republic, and Slovakia from March 28-31, 2022.",<https://www.state.gov/assistant-secretary-donfrieds-travel-to-denmark-czech-republic-and-slovakia/>,1,4,Travel, ; Czechia ; Slovakia ; Denmark,2022-03-28,2022-03-31
1396,27-Mar-22,Blinken,"Secretary Blinken is on travel to Israel, the West Bank, Morocco, and Algeria from March 26-30.",<https://www.state.gov/secretary-blinkens-travel-to-israel-the-west-bank-morocco-and-algeria/>,1,1,Travel, ; Algeria ; Morocco ; Israel,2022-03-26,2022-03-30
1397,27-Mar-22,Blinken,9:40 a.m. LOCAL Secretary Blinken meets with Israeli Foreign Minister Yair Lapid in Jerusalem.,None,1,1,TBD, ,,
1398,27-Mar-22,Blinken,11:00 a.m. LOCAL Secretary Blinken participates in a joint press availability with Israeli Foreign Minister Yair Lapid in Jerusalem.,None,1,1,TBD, ,,
1399,27-Mar-22,Blinken,11:40 a.m. LOCAL Secretary Blinken meets with Israeli President Isaac Herzog in Jerusalem.,None,1,1,TBD, ,,
1400,27-Mar-22,Blinken,1:35 p.m. LOCAL Secretary Blinken meets with Israeli Prime Minister Naftali Bennett in Jerusalem.,None,1,1,TBD, ,,
1401,27-Mar-22,Blinken,3:30 p.m. LOCAL Secretary Blinken meets with Israeli Defense Minister Benny Gantz in Jerusalem.,None,1,1,TBD, ,,
1402,27-Mar-22,Blinken,4:20 p.m. LOCAL Secretary Blinken participates in a Middle East Partnership for Peace Act event in Jerusalem.,None,1,1,TBD, ,,
1403,27-Mar-22,Blinken,4:50 p.m. LOCAL Secretary Blinken participates in a Palestinian Civil Society roundtable in Jerusalem.,None,1,1,TBD, ,,
1404,27-Mar-22,Blinken,6:25 p.m.LOCALSecretary Blinken meets with Palestinian Authority President Mahmoud Abbas in Ramallah.,None,1,1,TBD, ,,
1405,27-Mar-22,Blinken,10:00 p.m. LOCAL Secretary Blinken has dinner with Negev Summit Partners in Sde Boker.,None,1,1,TBD, ,,
1406,26-Mar-22,Blinken,"Secretary Blinken is on travel to Israel, the West Bank, Morocco, and Algeria from March 26-30. ",<https://www.state.gov/secretary-blinkens-travel-to-israel-the-west-bank-morocco-and-algeria/>,1,1,Travel, ; Algeria ; Morocco ; Israel,2022-03-26,2022-03-30
1407,25-Mar-22,Blinken,Secretary Blinken follows President Biden’s schedule.,None,1,1,TBD, ,,
1408,25-Mar-22,Sherman,11:00 a.m. Deputy Secretary Sherman meets with Italian Ministry of Foreign Affairs State Secretary Ettore Sequi at the Department of State.,None,1,2,TBD, ,,
1409,25-Mar-22,McKeon,Deputy Secretary McKeon attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
1410,25-Mar-22,Nuland,Under Secretary Nuland attends meetings and briefings at the Department of State.,None,1,3,TBD, ,,
1411,25-Mar-22,Fernandez,"Under Secretary Fernandez is on travel to France from March 23-25, 2022.",<https://www.state.gov/under-secretary-fernandezs-travel-to-paris/>,1,3,Travel, ; France,2022-03-23,2022-03-25
1412,25-Mar-22,Zeya,"Under Secretary Zeya is on travel to Pakistan, Tunisia, and the United Arab Emirates from March 21-30, 2022.",<https://www.state.gov/under-secretary-zeyas-travel-to-pakistan-tunisia-and-the-uae/>,1,3,Travel, ; United Arab Emirates ; Tunisia ; Pakistan,2022-03-21,2022-03-30
1413,25-Mar-22,Medina,"Assistant Secretary Medina is on travel to Costa Rica and Mexico from March 20-25, 2022.",<https://www.state.gov/assistant-secretary-medinas-travel-to-costa-rica-and-mexico/>,1,4,Travel, ; Mexico ; Costa Rica,2022-03-20,2022-03-25
1414,25-Mar-22,Porter,2:00 p.m. Principal Deputy Spokesperson Jalina Porter holds a telephonic press briefing.,None,1,4,TBD, ,,
1415,24-Mar-22,Blinken,Secretary Blinken follows President Biden’s schedule.,None,1,1,TBD, ,,
1416,24-Mar-22,Sherman,Deputy Secretary Sherman attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
1417,24-Mar-22,McKeon,Deputy Secretary McKeon attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
1418,24-Mar-22,Nuland,"Under Secretary Nuland is on travel to Bangladesh, India, and Sri Lanka from March 18-24, 2022.",<https://www.state.gov/under-secretary-nulands-travel-to-bangladesh-india-and-sri-lanka/>,1,3,Travel, ; India ; Sri Lanka ; Bangladesh,2022-03-18,2022-03-24
1419,24-Mar-22,Fernandez,"Under Secretary Fernandez is on travel to France from March 23-25, 2022.",<https://www.state.gov/under-secretary-fernandezs-travel-to-paris/>,1,3,Travel, ; France,2022-03-23,2022-03-25
1420,24-Mar-22,Zeya,"Under Secretary Zeya is on travel to Pakistan, Tunisia, and the United Arab Emirates from March 21-30, 2022.",<https://www.state.gov/under-secretary-zeyas-travel-to-pakistan-tunisia-and-the-uae/>,1,3,Travel, ; United Arab Emirates ; Tunisia ; Pakistan,2022-03-21,2022-03-30
